Id,SalePrice
2152,197301.83
2153,160482.22
2154,114827.85
2155,150256.31
2156,235331.28
2157,262881.62
2158,255039.81
2159,216132.8
2160,183967.75
2161,258186.95
2162,428380.5
2163,345063.38
2164,265300.0
2165,210765.14
2166,147431.69
2167,207602.47
2168,202366.66
2169,188495.05
2170,218567.4
2171,140867.33
2172,133731.2
2173,160220.14
2174,232905.4
2175,318333.53
2176,302110.12
2177,251636.17
2178,228236.92
2179,145157.61
2180,207255.56
2181,189245.98
2182,223874.81
2183,194419.52
2184,135953.4
2185,115448.61
2186,141371.83
2187,148776.69
2188,160958.58
2189,231784.1
2190,85779.195
2191,95716.57
2192,99929.37
2193,76878.49
2194,105795.164
2195,109125.52
2196,97702.4
2197,107462.58
2198,164904.72
2199,168704.62
2200,145486.61
2201,139547.9
2202,221784.38
2203,167490.64
2204,177922.48
2205,101834.7
2206,145797.12
2207,223046.45
2208,245077.8
2209,210803.36
2210,134019.4
2211,122905.58
2212,117876.414
2213,104684.516
2214,134869.86
2215,102600.62
2216,139501.38
2217,81165.43
2218,70276.45
2219,70016.75
2220,84050.95
2221,350020.0
2222,270223.9
2223,287854.1
2224,199041.72
2225,123230.53
2226,181712.88
2227,198976.95
2228,272485.03
2229,239694.88
2230,163765.58
2231,214008.72
2232,174745.8
2233,183098.16
2234,279128.8
2235,207874.77
2236,279991.06
2237,353525.94
2238,201419.58
2239,124102.64
2240,154832.4
2241,152989.84
2242,127421.73
2243,126869.04
2244,95306.58
2245,96227.84
2246,159462.39
2247,102222.125
2248,135419.22
2249,129612.0
2250,131039.45
2251,109763.52
2252,160156.06
2253,162195.8
2254,184255.11
2255,189566.94
2256,186461.77
2257,198048.53
2258,174430.28
2259,175027.84
2260,150080.27
2261,175335.8
2262,206180.44
2263,334694.9
2264,439417.03
2265,160651.84
2266,294579.1
2267,403999.1
2268,429864.22
2269,159621.7
2270,179473.33
2271,264375.94
2272,204257.16
2273,164845.11
2274,184942.77
2275,168168.17
2276,181794.17
2277,186424.73
2278,153988.38
2279,122877.23
2280,116992.305
2281,177711.45
2282,184041.0
2283,90083.16
2284,111090.03
2285,144749.22
2286,124176.945
2287,346204.97
2288,278793.47
2289,392547.4
2290,461416.34
2291,312052.03
2292,432000.4
2293,508080.8
2294,452182.72
2295,472941.97
2296,308992.97
2297,313671.03
2298,325045.03
2299,397358.62
2300,313768.2
2301,270418.16
2302,246121.61
2303,238891.94
2304,232453.12
2305,185176.39
2306,181254.92
2307,191013.72
2308,207872.39
2309,300722.62
2310,232370.45
2311,189747.72
2312,173269.81
2313,171248.1
2314,168372.7
2315,173171.44
2316,190159.53
2317,184373.17
2318,178294.05
2319,179972.3
2320,196074.33
2321,255481.75
2322,162618.44
2323,184686.97
2324,169473.0
2325,223130.86
2326,173408.2
2327,224494.6
2328,228674.36
2329,191312.64
2330,165008.9
2331,351896.0
2332,402420.38
2333,311581.7
2334,254049.92
2335,275708.97
2336,305919.6
2337,206215.25
2338,315780.38
2339,196748.28
2340,372863.2
2341,197489.52
2342,247718.39
2343,232194.52
2344,220548.23
2345,250376.98
2346,241921.31
2347,208189.31
2348,229845.3
2349,164180.98
2350,277515.84
2351,238760.9
2352,248544.6
2353,225191.52
2354,142368.3
2355,145939.0
2356,150730.56
2357,192089.81
2358,200266.4
2359,118139.89
2360,119188.72
2361,139696.28
2362,293504.1
2363,136898.8
2364,149686.23
2365,238445.66
2366,185137.34
2367,213233.11
2368,195166.58
2369,204795.86
2370,185895.56
2371,178619.23
2372,188952.56
2373,270593.22
2374,308161.72
2375,262064.03
2376,282648.66
2377,392064.62
2378,134393.92
2379,183568.39
2380,140193.23
2381,158109.53
2382,201308.83
2383,211145.39
2384,260174.69
2385,155319.4
2386,133936.47
2387,132656.28
2388,88345.22
2389,118325.555
2390,132659.25
2391,133339.72
2392,123745.63
2393,162392.52
2394,144616.28
2395,205773.34
2396,139093.7
2397,215803.78
2398,112218.94
2399,63264.516
2400,64960.934
2401,121435.47
2402,136860.75
2403,120938.82
2404,136270.23
2405,166223.1
2406,142602.64
2407,128301.01
2408,135214.31
2409,127840.234
2410,165486.56
2411,120923.516
2412,152294.06
2413,134778.28
2414,132158.94
2415,120924.336
2416,135124.38
2417,126970.11
2418,133202.25
2419,127816.02
2420,124099.06
2421,149442.64
2422,125850.83
2423,133905.25
2424,159777.05
2425,162664.05
2426,117776.84
2427,130405.02
2428,175899.05
2429,117046.49
2430,126283.14
2431,121521.07
2432,142698.33
2433,151318.38
2434,135442.06
2435,152987.88
2436,107453.26
2437,103636.336
2438,119079.28
2439,99139.836
2440,120361.8
2441,99177.555
2442,102476.055
2443,108050.27
2444,127751.61
2445,70512.06
2446,144970.3
2447,227873.52
2448,145490.72
2449,119568.26
2450,154314.6
2451,125156.88
2452,191241.3
2453,101126.47
2454,132537.78
2455,109334.305
2456,144996.05
2457,134246.17
2458,108579.73
2459,109835.11
2460,131859.03
2461,122540.484
2462,149058.1
2463,122305.45
2464,172681.06
2465,125408.266
2466,118900.53
2467,155791.9
2468,71233.84
2469,65283.168
2470,167482.2
2471,173234.4
2472,186189.31
2473,119647.66
2474,93173.625
2475,221468.25
2476,105341.12
2477,133108.02
2478,160407.17
2479,86644.13
2480,136741.61
2481,116462.21
2482,129214.734
2483,120643.85
2484,127622.13
2485,130910.445
2486,150208.56
2487,153075.66
2488,158068.67
2489,143488.62
2490,155106.44
2491,74843.93
2492,174530.73
2493,135269.73
2494,158244.08
2495,74923.68
2496,250673.36
2497,142606.64
2498,113196.8
2499,97678.23
2500,121842.766
2501,136852.12
2502,152350.78
2503,91452.44
2504,184866.73
2505,232092.34
2506,265098.94
2507,309427.2
2508,261803.75
2509,219740.73
2510,218307.98
2511,181391.12
2512,207965.48
2513,211261.9
2514,229493.4
2515,158384.53
2516,152053.11
2517,135637.2
2518,139689.6
2519,222345.06
2520,216055.22
2521,184067.17
2522,225427.83
2523,109096.52
2524,140648.2
2525,143422.42
2526,145292.22
2527,104562.78
2528,128130.24
2529,130285.53
2530,119751.86
2531,233949.52
2532,219660.84
2533,204575.7
2534,258568.02
2535,323928.3
2536,230090.14
2537,226821.27
2538,187060.06
2539,189826.92
2540,175667.67
2541,183908.34
2542,155802.92
2543,124473.95
2544,134307.36
2545,120451.9
2546,127188.5
2547,132030.4
2548,137704.69
2549,155749.52
2550,333902.34
2551,133951.94
2552,130390.65
2553,86665.3
2554,128846.086
2555,132427.5
2556,87368.97
2557,98340.16
2558,149583.34
2559,143451.9
2560,140835.5
2561,137129.36
2562,145733.1
2563,156651.23
2564,168994.05
2565,131558.05
2566,159317.33
2567,146115.75
2568,198796.73
2569,180477.58
2570,128682.984
2571,149316.28
2572,190201.56
2573,221700.58
2574,255447.3
2575,129411.734
2576,125141.414
2577,166675.4
2578,85994.04
2579,76116.52
2580,122353.8
2581,131178.17
2582,108079.56
2583,280719.84
2584,158293.31
2585,159861.55
2586,204066.22
2587,189528.34
2588,174994.45
2589,151400.55
2590,206062.16
2591,219180.95
2592,219837.73
2593,267473.0
2594,183382.78
2595,206129.17
2596,348465.78
2597,179456.0
2598,288475.66
2599,314201.4
2600,170294.33
2601,140626.77
2602,76819.49
2603,91372.234
2604,74732.055
2605,70098.18
2606,152563.55
2607,172075.73
2608,204761.48
2609,165273.78
2610,117473.336
2611,156606.47
2612,152512.92
2613,129350.97
2614,125405.63
2615,161351.45
2616,143527.66
2617,173879.75
2618,182204.89
2619,226165.02
2620,186229.34
2621,172231.02
2622,180495.06
2623,226926.38
2624,290843.2
2625,275270.53
2626,172979.73
2627,163158.55
2628,421641.38
2629,545815.56
2630,365023.3
2631,455410.1
2632,451056.16
2633,320515.88
2634,384453.5
2635,165625.67
2636,174124.17
2637,166341.17
2638,274288.1
2639,193037.45
2640,157066.67
2641,104391.76
2642,189392.73
2643,113959.21
2644,118931.14
2645,93524.125
2646,89085.22
2647,104453.49
2648,140266.11
2649,143095.25
2650,144537.27
2651,141857.84
2652,433224.28
2653,252053.4
2654,259671.89
2655,330891.25
2656,318642.44
2657,357012.88
2658,283062.28
2659,307824.28
2660,322997.7
2661,317034.2
2662,301497.38
2663,280144.6
2664,295110.66
2665,337434.44
2666,293162.44
2667,164182.03
2668,180927.78
2669,174456.36
2670,287831.94
2671,180113.53
2672,184938.28
2673,195513.88
2674,177485.33
2675,164579.44
2676,186256.97
2677,197612.0
2678,249368.05
2679,258579.8
2680,273348.9
2681,365049.4
2682,360890.8
2683,481243.97
2684,299557.25
2685,365483.25
2686,253589.86
2687,347025.1
2688,213038.44
2689,212927.05
2690,463736.12
2691,175812.39
2692,128232.48
2693,186869.44
2694,113324.234
2695,180850.64
2696,178490.27
2697,189761.1
2698,171836.36
2699,175983.69
2700,162679.38
2701,138006.7
2702,101485.87
2703,132615.22
2704,129579.73
2705,120997.23
2706,124973.01
2707,130135.92
2708,137286.89
2709,125023.305
2710,127858.4
2711,306231.12
2712,400130.97
2713,172518.48
2714,148239.4
2715,171433.97
2716,154977.73
2717,185090.97
2718,227567.53
2719,172727.77
2720,170609.2
2721,136577.0
2722,158119.55
2723,146460.17
2724,129412.84
2725,132876.89
2726,147279.61
2727,201116.61
2728,169771.56
2729,148485.64
2730,140715.9
2731,124546.55
2732,135908.66
2733,172906.97
2734,125343.96
2735,132626.56
2736,139226.98
2737,126132.96
2738,119520.35
2739,152565.11
2740,141888.98
2741,146382.6
2742,153616.42
2743,151172.12
2744,164746.81
2745,142529.7
2746,136314.28
2747,158005.62
2748,119974.06
2749,123702.73
2750,143336.06
2751,138094.4
2752,234407.58
2753,160247.44
2754,212501.89
2755,125789.56
2756,103064.92
2757,84395.64
2758,93134.59
2759,167883.84
2760,130572.914
2761,143591.34
2762,151077.45
2763,178494.06
2764,149811.45
2765,298433.16
2766,135632.02
2767,100315.39
2768,121283.336
2769,130859.98
2770,143496.28
2771,111362.95
2772,124026.32
2773,170225.69
2774,140961.27
2775,136252.69
2776,152687.52
2777,141558.84
2778,104221.47
2779,125885.78
2780,98831.97
2781,94270.695
2782,85976.42
2783,108848.26
2784,126868.945
2785,140191.61
2786,71571.19
2787,121413.12
2788,74003.88
2789,209228.78
2790,85569.445
2791,112075.73
2792,78816.71
2793,179420.62
2794,112736.48
2795,120606.24
2796,98242.97
2797,207479.83
2798,143174.39
2799,124314.45
2800,61230.477
2801,116767.336
2802,126368.57
2803,145058.02
2804,155169.94
2805,88914.83
2806,71718.62
2807,144100.23
2808,140121.98
2809,138144.86
2810,143064.81
2811,174870.2
2812,144544.8
2813,135935.12
2814,140514.06
2815,104669.42
2816,267325.16
2817,134599.14
2818,122028.414
2819,179433.11
2820,125788.68
2821,93748.86
2822,209364.05
2823,254864.11
2824,175916.52
2825,148487.8
2826,138243.69
2827,137202.81
2828,202319.38
2829,192472.12
2830,233179.8
2831,188969.17
2832,219427.64
2833,296545.44
2834,212930.92
2835,216636.2
2836,191750.22
2837,181809.22
2838,142235.44
2839,169728.72
2840,201434.97
2841,203575.34
2842,233180.64
2843,159301.36
2844,142746.34
2845,117690.164
2846,210723.5
2847,211216.22
2848,219298.1
2849,201340.9
2850,280905.75
2851,234200.44
2852,209566.62
2853,236368.97
2854,139847.17
2855,200257.39
2856,212987.19
2857,190390.05
2858,202143.95
2859,143452.47
2860,123372.94
2861,123458.35
2862,193858.52
2863,125343.02
2864,243476.16
2865,141848.33
2866,132298.78
2867,90155.37
2868,100219.22
2869,104087.31
2870,130181.29
2871,85661.11
2872,45069.926
2873,102674.79
2874,137704.36
2875,109596.69
2876,157082.94
2877,162780.38
2878,189449.69
2879,147389.22
2880,88981.4
2881,149225.31
2882,192412.48
2883,175855.17
2884,173974.16
2885,205432.89
2886,239617.06
2887,105177.16
2888,125521.25
2889,53237.69
2890,79457.9
2891,128646.01
2892,71183.87
2893,109974.15
2894,53281.56
2895,326428.7
2896,271038.88
2897,191834.36
2898,139960.12
2899,209657.72
2900,162680.78
2901,191847.73
2902,187374.95
2903,341576.12
2904,341581.75
2905,113054.38
2906,203715.38
2907,115360.984
2908,131510.98
2909,131633.58
2910,71958.32
2911,76822.38
2912,152437.53
2913,94272.04
2914,62481.49
2915,67280.74
2916,82446.945
2917,166504.72
2918,117595.64
2919,205831.22
